"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","Substraction","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","","","com.example.project.FirstTest","substraction"
"","32","CheckboxWithLabel changes the text after click","","Fri Dec 06 22:04:26 UTC 2024","passed","Fri Dec 06 22:04:26 UTC 2024","","","",""
"","2","testThisOtherThing()","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","5","CheckboxWithLabel does not change the text after click","","Fri Dec 06 22:04:26 UTC 2024","passed","Fri Dec 06 22:04:26 UTC 2024","","","",""
"","15","My 1st JUnit 5 test!","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","2","testThisThing()","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","11","mySecondTest()","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","1032","aSlowTest()","API","Fri Dec 06 22:03:38 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","3","Multiply","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","","","com.example.project.FirstTest","multiply"
"","2","aGreaterThanB(TestInfo)","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","6","test","API","Fri Dec 06 22:03:40 UTC 2024","passed","Fri Dec 06 22:03:40 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
