"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","testThisOtherThing()","API","Mon Dec 16 22:45:03 UTC 2024","passed","Mon Dec 16 22:45:03 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","34","CheckboxWithLabel changes the text after click","","Mon Dec 16 22:45:49 UTC 2024","passed","Mon Dec 16 22:45:49 UTC 2024","","","",""
"","5","test","API","Mon Dec 16 22:45:04 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","8","My 1st JUnit 5 test!","API","Mon Dec 16 22:45:04 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","13","mySecondTest()","API","Mon Dec 16 22:45:04 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","2","Multiply","API","Mon Dec 16 22:45:04 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","","","com.example.project.FirstTest","multiply"
"","4","CheckboxWithLabel does not change the text after click","","Mon Dec 16 22:45:49 UTC 2024","passed","Mon Dec 16 22:45:49 UTC 2024","","","",""
"","30","testThisThing()","API","Mon Dec 16 22:45:03 UTC 2024","passed","Mon Dec 16 22:45:03 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","1003","aSlowTest()","API","Mon Dec 16 22:45:03 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","5","Substraction","API","Mon Dec 16 22:45:04 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","","","com.example.project.FirstTest","substraction"
"","3","aGreaterThanB(TestInfo)","API","Mon Dec 16 22:45:04 UTC 2024","passed","Mon Dec 16 22:45:04 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
