"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","Substraction","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","","","com.example.project.FirstTest","substraction"
"","5","Multiply","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","","","com.example.project.FirstTest","multiply"
"","7","testThisOtherThing()","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","32","CheckboxWithLabel changes the text after click","","Fri Dec 06 21:19:28 UTC 2024","passed","Fri Dec 06 21:19:28 UTC 2024","","","",""
"","5","test","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","11","My 1st JUnit 5 test!","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","1030","aSlowTest()","API","Fri Dec 06 21:18:41 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","7","CheckboxWithLabel does not change the text after click","","Fri Dec 06 21:19:28 UTC 2024","failed","Fri Dec 06 21:19:28 UTC 2024","","","",""
"","12","mySecondTest()","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","2","aGreaterThanB(TestInfo)","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","8","testThisThing()","API","Fri Dec 06 21:18:42 UTC 2024","passed","Fri Dec 06 21:18:42 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
