"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","My 1st JUnit 5 test!","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","13","mySecondTest()","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","33","CheckboxWithLabel changes the text after click","","Mon Dec 09 17:39:53 UTC 2024","passed","Mon Dec 09 17:39:53 UTC 2024","","","",""
"","5","Multiply","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","","","com.example.project.FirstTest","multiply"
"","5","test","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","2","testThisOtherThing()","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","1033","aSlowTest()","API","Mon Dec 09 17:39:00 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","4","testThisThing()","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","9","Substraction","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","","","com.example.project.FirstTest","substraction"
"","3","aGreaterThanB(TestInfo)","API","Mon Dec 09 17:39:01 UTC 2024","passed","Mon Dec 09 17:39:01 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","4","CheckboxWithLabel does not change the text after click","","Mon Dec 09 17:39:53 UTC 2024","passed","Mon Dec 09 17:39:53 UTC 2024","","","",""
