"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","testThisOtherThing()","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","6","Substraction","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","","","com.example.project.FirstTest","substraction"
"","3","aGreaterThanB(TestInfo)","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","1030","aSlowTest()","API","Wed Dec 11 14:56:44 UTC 2024","passed","Wed Dec 11 14:56:45 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","5","CheckboxWithLabel does not change the text after click","","Wed Dec 11 14:57:32 UTC 2024","passed","Wed Dec 11 14:57:32 UTC 2024","","","",""
"","13","mySecondTest()","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","34","CheckboxWithLabel changes the text after click","","Wed Dec 11 14:57:31 UTC 2024","passed","Wed Dec 11 14:57:31 UTC 2024","","","",""
"","7","My 1st JUnit 5 test!","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","2","Multiply","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","","","com.example.project.FirstTest","multiply"
"","3","testThisThing()","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","5","test","API","Wed Dec 11 14:56:46 UTC 2024","passed","Wed Dec 11 14:56:46 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
